case,B,tp_g,interactivity,tok_s_per_gpu,tpot_or_tbt_ms,rel_x_err_vs_analytical,rel_y_err_vs_analytical
direct,256,1,3.9382747643760907,1008.1983396802792,253.91829159447232,,
des,256,1,3.938274758086353,1008.1983380701064,253.918292,-1.5970794309525874e-09,-1.5970794309525874e-09
direct,256,2,7.789883758595631,997.1051211002408,128.37162029491967,,
des,256,2,7.789883776492031,997.10512339098,128.37162,2.297389854863141e-09,2.297389854863141e-09
direct,256,4,15.263814967086034,976.8841578935062,65.5144210118073,,
des,256,4,15.263814969836947,976.8841580695646,65.514421,1.802244322736454e-10,1.802244322736454e-10
direct,256,8,29.498506292672186,943.95220136551,33.90002158341194,,
des,256,8,29.498505930173142,943.9521897655405,33.900022,-1.2288725419476176e-08,-1.2288725419476176e-08
direct,128,8,54.8049063309608,876.8785012953728,18.24654154066262,,
des,128,8,54.80490495130529,876.8784792208846,18.246542,-2.5173941539626177e-08,-2.5173941539626177e-08
direct,128,9,54.999179325552156,782.2105504078529,18.182089483204496,,
des,128,9,54.99918078720217,782.2105711957643,18.182089,2.6575851370297828e-08,2.6575851402595707e-08
direct,64,8,96.70524075748324,773.6419260598659,10.340701208818594,,
des,64,8,96.70524271033463,773.641941682677,10.340701,2.0193852746863974e-08,2.0193852746863974e-08
direct,64,9,97.30854630759895,691.971884854037,10.276589651631747,,
des,64,9,97.30854300891637,691.9718613967387,10.27659,-3.389920717870347e-08,-3.3899207050919235e-08
direct,16,4,156.61257921004255,626.4503168401702,6.385183138187386,,
des,16,4,156.61258259943372,626.4503303977349,6.385183,2.1641883332908468e-08,2.1641883332908468e-08
direct,16,8,243.00489370514302,486.00978741028604,4.115143463791222,,
des,16,8,243.00492109265707,486.00984218531414,4.115143,1.1270354944131688e-07,1.1270354944131688e-07
direct,16,9,246.00524868940266,437.34266433671587,4.0649539199977145,,
des,16,9,246.00524384777785,437.34265572938284,4.064954,-1.9680981770259062e-08,-1.968098182802553e-08
direct,8,8,332.853736234713,332.853736234713,3.0043225931970508,,
des,8,8,332.8536911643655,332.8536911643655,3.004323,-1.3540586322515287e-07,-1.3540586322515287e-07
direct,8,9,337.8587562653175,300.31889445805996,2.9598167324534543,,
des,8,9,337.85872572527285,300.31886731135364,2.959817,-9.039293511656281e-08,-9.039293503243977e-08
direct,8,12,341.3269406513864,227.55129376759092,2.929742369856905,,
des,8,12,341.32698374123044,227.55132249415365,2.929742,1.2624214179841933e-07,1.262421419649559e-07
direct,4,8,410.7215262095639,205.36076310478194,2.4347396865918505,,
des,4,8,410.72147334006917,205.36073667003458,2.43474,-1.2872345697875278e-07,-1.2872345697875278e-07
direct,4,9,417.7547356015395,185.668771378462,2.3937490464591993,,
des,4,9,417.7547437095535,185.66877498202376,2.393749,1.9408550816728614e-08,1.9408550714676953e-08
direct,4,12,421.56906816243605,140.523022720812,2.3720905434520327,,
des,4,12,421.5689870245281,140.52299567484272,2.372091,-1.9246646417566358e-07,-1.92466463973407e-07
direct,1,4,424.5485303831504,106.1371325957876,2.3554433202195066,,
des,1,4,424.54858809998797,106.13714702499699,2.355443,1.359487394613087e-07,1.359487394613087e-07
direct,4,18,426.2681738953615,94.72626086563588,2.3459410325235206,,
des,4,18,426.26817980503347,94.72626217889633,2.345941,1.3863741995486742e-08,1.3863742145506966e-08
direct,4,24,429.18001675474153,71.53000279245693,2.3300246073000603,,
des,4,24,429.1799444211972,71.5299907368662,2.330025,-1.685389382081736e-07,-1.6853893834062015e-07
direct,1,8,499.8793402310818,62.48491752888523,2.0004827555740246,,
des,1,8,499.87927915408426,62.48490989426053,2.000483,-1.221834803685239e-07,-1.221834803685239e-07
direct,1,9,509.5663824331336,56.61848693701484,1.9624528510399177,,
des,1,9,509.56634375447464,56.61848263938607,1.962453,-7.590504450886165e-08,-7.590504449491758e-08
direct,1,12,513.3898572606597,42.78248810505497,1.947837468655477,,
des,1,12,513.389980783813,42.782498398651086,1.947837,2.406030262833525e-07,2.4060302633871343e-07
direct,1,18,518.0473499520053,28.780408330666962,1.930325481044629,,
des,1,18,518.0474790514551,28.78041550285861,1.930325,2.4920395741561883e-07,2.4920395726474517e-07
direct,1,24,520.9047758896319,21.704365662067996,1.9197366702813217,,
des,1,24,520.9046864231923,21.70436193429968,1.919737,-1.7175200484056419e-07,-1.7175200484056419e-07
direct,1,36,524.3968713841184,14.566579760669956,1.9069526432538617,,
des,1,36,524.3967732817747,14.566577035604853,1.906953,-1.8707652365373451e-07,-1.870765236672842e-07
direct,1,72,529.1769875117807,7.349680382108065,1.8897269223706326,,
des,1,72,529.176965773363,7.349680080185599,1.889727,-4.10796731248334e-08,-4.107967297713291e-08
