link_us,tp_g,a_g,ck,gb,s,direct_interactivity,direct_tok_s_per_gpu,mock_interactivity,mock_tok_s_per_gpu,mock_x_err,mock_y_err,nanovllm_des_interactivity,nanovllm_des_tok_s_per_gpu,nanovllm_des_x_err,nanovllm_des_y_err,des_interactivity,des_tok_s_per_gpu,des_x_err,des_y_err,mock_layer_block_ms,nanovllm_des_layer_block_ms,des_layer_block_ms
4.0,1,1,128,256,2,361.99154378324664,92669.83520851114,361.99147437679545,62420.32874056258,-1.9173500702155592e-07,-0.3264223617090271,361.99147437679545,62420.32874056258,-1.9173500702155592e-07,-0.3264223617090271,361.99147437679545,62420.32874056258,-1.9173500702155592e-07,-0.3264223617090271,0.113923,0.113923,0.113923
4.0,1,1,64,256,4,549.0418553583911,79803.32823249164,549.0438949613143,60559.2648105252,3.7148405049874434e-06,-0.241143619548079,549.0438949613143,60559.2648105252,3.7148405049874434e-06,-0.241143619548079,549.0438949613143,60559.2648105252,3.7148405049874434e-06,-0.241143619548079,0.117424,0.117424,0.117424
4.0,1,1,32,128,4,739.4651409955641,52984.42315545828,739.4590117869766,40452.76760137843,-8.28870523799023e-06,-0.23651584386059096,739.4590117869766,40452.76760137843,-8.28870523799023e-06,-0.23651584386059096,739.4590117869766,40452.76760137843,-8.28870523799023e-06,-0.23651584386059096,0.087894,0.087894,0.087894
4.0,1,1,32,256,8,739.4651409955641,52984.42315545828,739.4590117869766,45878.13620071684,-8.28870523799023e-06,-0.1341203042617134,739.4590117869766,45878.13620071684,-8.28870523799023e-06,-0.1341203042617134,739.4590117869766,45878.13620071684,-8.28870523799023e-06,-0.1341203042617134,0.155,0.155,0.155
4.0,1,1,16,64,4,906.2701489522142,30498.15781994665,906.2600821434138,23904.822947434786,-1.1107955847411867e-05,-0.21618797146494,906.2600821434138,23904.822947434786,-1.1107955847411867e-05,-0.21618797146494,906.2600821434138,23904.822947434786,-1.1107955847411867e-05,-0.21618797146494,0.074369,0.074369,0.074369
4.0,1,1,16,128,8,906.2701489522142,30498.15781994665,906.2600821434138,26802.016851768094,-1.1107955847411867e-05,-0.12119226971017823,906.2600821434138,26802.016851768094,-1.1107955847411867e-05,-0.12119226971017823,906.2600821434138,26802.016851768094,-1.1107955847411867e-05,-0.12119226971017823,0.13266,0.13266,0.13266
4.0,1,1,16,256,16,906.2701489522142,30498.15781994665,906.2600821434138,28530.835815293154,-1.1107955847411867e-05,-0.06450625694404438,906.2600821434138,28530.835815293154,-1.1107955847411867e-05,-0.06450625694404438,906.2600821434138,28530.835815293154,-1.1107955847411867e-05,-0.06450625694404438,0.249243,0.249243,0.249243
4.0,1,1,8,32,4,1023.6087147186156,16565.828590273457,1023.6126977107925,13191.981254194638,3.89112765420775e-06,-0.2036630596346842,1023.6126977107925,13191.981254194638,3.89112765420775e-06,-0.2036630596346842,1023.6126977107925,13191.981254194638,3.89112765420775e-06,-0.2036630596346842,0.067381,0.067381,0.067381
4.0,1,1,8,64,8,1023.6087147186156,16565.828590273457,1023.6126977107925,14687.644294630472,3.89112765420775e-06,-0.11337702098075257,1023.6126977107925,14687.644294630472,3.89112765420775e-06,-0.11337702098075257,1023.6126977107925,14687.644294630472,3.89112765420775e-06,-0.11337702098075257,0.121039,0.121039,0.121039
4.0,1,1,8,128,16,1023.6087147186156,16565.828590273457,1023.6126977107925,15570.298682120188,3.89112765420775e-06,-0.06009538869295007,1023.6126977107925,15570.298682120188,3.89112765420775e-06,-0.06009538869295007,1023.6126977107925,15570.298682120188,3.89112765420775e-06,-0.06009538869295007,0.228355,0.228355,0.228355
4.0,1,1,8,256,32,1023.6087147186156,16565.828590273457,1023.6126977107925,16052.67685911318,3.89112765420775e-06,-0.030976520634867066,1023.6126977107925,16052.67685911318,3.89112765420775e-06,-0.030976520634867066,1023.6126977107925,16052.67685911318,3.89112765420775e-06,-0.030976520634867066,0.442986,0.442986,0.442986
4.0,1,1,4,8,2,1098.2715956239415,8716.4664100625,1098.283163758413,5841.803949059469,1.0533036197522328e-05,-0.3297967692142369,1098.283163758413,5841.803949059469,1.0533036197522328e-05,-0.3297967692142369,1098.283163758413,5841.803949059469,1.0533036197522328e-05,-0.3297967692142369,0.03804,0.03804,0.03804
4.0,1,1,4,16,4,1098.2715956239415,8716.4664100625,1098.283163758413,6995.379551806033,1.0533036197522328e-05,-0.19745235939527078,1098.283163758413,6995.379551806033,1.0533036197522328e-05,-0.19745235939527078,1098.283163758413,6995.379551806033,1.0533036197522328e-05,-0.19745235939527078,0.063534,0.063534,0.063534
4.0,1,1,4,32,8,1098.2715956239415,8716.4664100625,1098.283163758413,7761.662625751062,1.0533036197522328e-05,-0.10954023561763393,1098.283163758413,7761.662625751062,1.0533036197522328e-05,-0.10954023561763393,1098.283163758413,7761.662625751062,1.0533036197522328e-05,-0.10954023561763393,0.114523,0.114523,0.114523
