case,B,tp_g,interactivity,tok_s_per_gpu,tpot_or_tbt_ms,rel_x_err_vs_analytical,rel_y_err_vs_analytical
direct,256,1,163.65698081223996,41896.18708793343,6.110341245677005,,
des,256,1,163.65698739235665,41896.1887724433,6.110341,4.020675841073013e-08,4.020675841073013e-08
nanovllm_des,256,1,163.65698739235665,41896.1887724433,6.110341,4.020675841073013e-08,4.020675841073013e-08
direct,256,2,223.83156518106793,28650.440343176695,4.467645120522,,
des,256,2,223.83157121928892,28650.44111606898,4.467645,2.6976628534130527e-08,2.6976628534130527e-08
nanovllm_des,256,2,223.83157121928892,28650.44111606898,4.467645,2.6976628534130527e-08,2.6976628534130527e-08
direct,256,4,280.70700019044097,17965.24801218822,3.562433424608459,,
des,256,4,280.70703364807144,17965.250153476572,3.562433,1.1919058112823037e-07,1.1919058112823037e-07
nanovllm_des,256,4,280.70703364807144,17965.250153476572,3.562433,1.1919058112823037e-07,1.1919058112823037e-07
direct,256,8,341.9940136971542,10943.808438308934,2.924027789812513,,
des,256,8,341.99398911364733,10943.807651636715,2.924028,-7.188285717894261e-08,-7.188285717894261e-08
nanovllm_des,256,8,341.99398911364733,10943.807651636715,2.924028,-7.188285717894261e-08,-7.188285717894261e-08
direct,256,9,348.92556816998484,9924.993939057347,2.8659407370022065,,
des,256,9,348.9255361502557,9924.99302827394,2.865941,-9.176664611011549e-08,-9.176664613047922e-08
nanovllm_des,256,9,348.9255361502557,9924.99302827394,2.865941,-9.176664611011549e-08,-9.176664613047922e-08
direct,256,12,360.47424030529675,7690.117126512997,2.7741233302914217,,
des,256,12,360.4742832239234,7690.118042110365,2.774123,1.1906156352574391e-07,1.1906156348632125e-07
nanovllm_des,256,12,360.4742832239234,7690.118042110365,2.774123,1.1906156352574391e-07,1.1906156348632125e-07
direct,128,8,368.52901620123095,5896.464259219695,2.713490542231719,,
des,128,8,368.5289540300668,5896.463264481069,2.713491,-1.687008658704736e-07,-1.687008658704736e-07
nanovllm_des,128,8,368.5289540300668,5896.463264481069,2.713491,-1.687008658704736e-07,-1.687008658704736e-07
direct,128,9,377.4954594838466,5368.8243126591515,2.6490384847735924,,
des,128,9,377.49552856546416,5368.825295153268,2.649038,1.829998634519322e-07,1.8299986347075478e-07
nanovllm_des,128,9,377.49552856546416,5368.825295153268,2.649038,1.829998634519322e-07,1.8299986347075478e-07
direct,128,12,390.79131904469045,4168.4407364766985,2.5589104754029632,,
des,128,12,390.79139164722477,4168.441510903731,2.55891,1.857833856044637e-07,1.857833855317351e-07
nanovllm_des,128,12,390.79139164722477,4168.441510903731,2.55891,1.857833856044637e-07,1.857833855317351e-07
direct,64,8,395.3941941138536,3163.1535529108287,2.529121607971943,,
des,64,8,395.3941328255418,3163.1530626043345,2.529122,-1.5500559361276403e-07,-1.5500559361276403e-07
nanovllm_des,64,8,395.3941328255418,3163.1530626043345,2.529122,-1.5500559361276403e-07,-1.5500559361276403e-07
direct,128,18,408.38871783919745,2904.0975490787373,2.448647468252903,,
des,128,18,408.3887959350613,2904.0981044271025,2.448647,1.9122923927664487e-07,1.9122923931144223e-07
nanovllm_des,128,18,408.3887959350613,2904.0981044271025,2.448647,1.9122923927664487e-07,1.9122923931144223e-07
direct,128,24,420.0311839457126,2240.166314377134,2.3807756143392584,,
des,128,24,420.03111590506626,2240.165951493687,2.380776,-1.6198951159075017e-07,-1.6198951152308446e-07
nanovllm_des,128,24,420.03111590506626,2240.165951493687,2.380776,-1.6198951159075017e-07,-1.6198951152308446e-07
direct,8,2,434.06066811548226,1736.242672461929,2.3038254176348203,,
des,8,2,434.06074680151494,1736.2429872060598,2.303825,1.8127888210056225e-07,1.8127888210056225e-07
nanovllm_des,8,2,434.06074680151494,1736.2429872060598,2.303825,1.8127888210056225e-07,1.8127888210056225e-07
direct,64,18,437.7612111159823,1556.4843061901593,2.2843504052145356,,
des,64,18,437.76128876923417,1556.4845822906104,2.28435,1.7738723739481708e-07,1.7738723742727964e-07
nanovllm_des,64,18,437.76128876923417,1556.4845822906104,2.28435,1.7738723739481708e-07,1.7738723742727964e-07
direct,64,24,449.7954389295824,1199.4545038122199,2.2232328597635127,,
des,64,24,449.7954105575079,1199.4544281533545,2.223233,-6.307772831920819e-08,-6.307772838239625e-08
nanovllm_des,64,24,449.7954105575079,1199.4544281533545,2.223233,-6.307772831920819e-08,-6.307772838239625e-08
direct,16,8,477.40275839743686,954.8055167948737,2.094667411132765,,
des,16,8,477.40285210011905,954.8057042002381,2.094667,1.9627595472540253e-07,1.9627595472540253e-07
nanovllm_des,16,8,477.40285210011905,954.8057042002381,2.094667,1.9627595472540253e-07,1.9627595472540253e-07
direct,16,9,489.12243853313464,869.5510018366838,2.044477867339257,,
des,16,9,489.1224067952798,869.5509454138308,2.044478,-6.488734177767693e-08,-6.488734164693494e-08
nanovllm_des,16,9,489.1224067952798,869.5509454138308,2.044478,-6.488734177767693e-08,-6.488734164693494e-08
direct,16,12,499.853020867292,666.4706944897226,2.000588089404573,,
des,16,12,499.85304320529764,666.4707242737302,2.000588,4.468914801532788e-08,4.468914807218802e-08
nanovllm_des,16,12,499.85304320529764,666.4707242737302,2.000588,4.468914801532788e-08,4.468914807218802e-08
direct,8,8,513.0756126372776,513.0756126372776,1.949030465236626,,
des,8,8,513.0757351092594,513.0757351092594,1.94903,2.387016237709202e-07,2.387016237709202e-07
nanovllm_des,8,8,513.0757351092594,513.0757351092594,1.94903,2.387016237709202e-07,2.387016237709202e-07
direct,8,9,525.0654140360622,466.7248124764997,1.9045246044930293,,
des,8,9,525.065304997309,466.7247155531636,1.904525,-2.0766698827523275e-07,-2.0766698818050554e-07
nanovllm_des,8,9,525.065304997309,466.7247155531636,1.904525,-2.0766698827523275e-07,-2.0766698818050554e-07
direct,8,12,533.4897548351283,355.6598365567522,1.8744502418964797,,
des,8,12,533.4898236816133,355.65988245440883,1.87445,1.2904931039547488e-07,1.2904931028892473e-07
nanovllm_des,8,12,533.4898236816133,355.65988245440883,1.87445,1.2904931039547488e-07,1.2904931028892473e-07
direct,4,8,537.0455292342338,268.5227646171169,1.862039520980441,,
des,4,8,537.0453910764538,268.5226955382269,1.86204,-2.572552463593037e-07,-2.572552463593037e-07
nanovllm_des,4,8,537.0453910764538,268.5226955382269,1.86204,-2.572552463593037e-07,-2.572552463593037e-07
direct,4,9,549.1340790009161,244.05959066707385,1.8210488808477896,,
des,4,9,549.1340430707795,244.05957469812427,1.821049,-6.543053507845532e-08,-6.543053497494067e-08
nanovllm_des,4,9,549.1340430707795,244.05957469812427,1.821049,-6.543053507845532e-08,-6.543053497494067e-08
direct,4,12,555.7437742887455,185.24792476291518,1.7993903778406235,,
des,4,12,555.7438909852783,185.24796366175943,1.79939,2.0998261827265075e-07,2.0998261817036723e-07
nanovllm_des,4,12,555.7438909852783,185.24796366175943,1.79939,2.0998261827265075e-07,2.0998261817036723e-07
direct,4,18,563.9391797581235,125.31981772402744,1.7732408669121116,,
des,4,18,563.9391374325318,125.31980831834038,1.773241,-7.50534689563349e-08,-7.505346909493087e-08
nanovllm_des,4,18,563.9391374325318,125.31980831834038,1.773241,-7.50534689563349e-08,-7.505346909493087e-08
direct,4,24,569.0468852974459,94.84114754957432,1.757324441688651,,
des,4,24,569.0470283226086,94.84117138710145,1.757324,2.513416142639986e-07,2.5134161441383706e-07
nanovllm_des,4,24,569.0470283226086,94.84117138710145,1.757324,2.513416142639986e-07,2.5134161441383706e-07
direct,4,36,575.3725136426724,63.930279293630264,1.7380044689118344,,
des,4,36,575.372668877632,63.93029654195911,1.738004,2.6979905352794394e-07,2.6979905352794394e-07
nanovllm_des,4,36,575.372668877632,63.93029654195911,1.738004,2.6979905352794394e-07,2.6979905352794394e-07
direct,1,12,575.6783027390469,47.973191894920575,1.7370812748058297,,
des,1,12,575.678393811227,47.97319948426891,1.737081,1.581997787282135e-07,1.5819977858010106e-07
nanovllm_des,1,12,575.678393811227,47.97319948426891,1.737081,1.581997787282135e-07,1.5819977858010106e-07
direct,4,72,584.1811035476314,32.45450575264619,1.711797923498675,,
des,4,72,584.181077440212,32.454504302234,1.711798,-4.469062639229879e-08,-4.46906264166249e-08
nanovllm_des,4,72,584.181077440212,32.454504302234,1.711798,-4.469062639229879e-08,-4.46906264166249e-08
direct,1,24,585.1441919851447,24.38100799938103,1.7089804764316747,,
des,1,24,585.1443551124063,24.38101479635026,1.70898,2.787813051526387e-07,2.787813051526387e-07
nanovllm_des,1,24,585.1443551124063,24.38101479635026,1.70898,2.787813051526387e-07,2.787813051526387e-07
direct,1,36,589.5543528293834,16.37650980081621,1.696196449404215,,
des,1,36,589.554509030796,16.37651413974433,1.696196,2.6494828136114437e-07,2.649482810718915e-07
nanovllm_des,1,36,589.554509030796,16.37651413974433,1.696196,2.6494828136114437e-07,2.649482810718915e-07
direct,1,72,595.6029983208257,8.272263865567023,1.6789707285209854,,
des,1,72,595.6029020155797,8.272262527994164,1.678971,-1.6169368897161355e-07,-1.6169368885231552e-07
nanovllm_des,1,72,595.6029020155797,8.272262527994164,1.678971,-1.6169368897161355e-07,-1.6169368885231552e-07
