scenario,link_us,tp_g,a_g,ck,gb,interactivity,tok_s_per_gpu,wall_time_s,notes,first_microbatch_ms,effective_batch_ms,rel_x_err_vs_analytical,rel_y_err_vs_analytical
analytical,12.0,1,1,128,256,327.81559904788173,83920.79335625772,,closed_form,,,,
afd_global_des,12.0,1,1,128,256,327.81559904788173,91940.14456731305,0.0008548330224584788,batches=16,0.0847359852870225,0.07734500684741455,0.0,0.09555857243879771
context_growth,12.0,1,1,128,256,327.81559904788173,91878.1308485233,0.012383207998936996,batches=16;context_growth_per_batch=1,0.0847359852870225,0.07739721134330634,0.0,0.09481961709400621
prefill_interference,12.0,1,1,128,256,300.3961478720872,91369.08776875831,0.0016437500016763806,batches=16;attention_reservation_ms=0.007735,0.09247048597176397,0.07782841314021088,-0.0836429116107728,0.08875386080874308
sparse_arrivals,12.0,1,1,128,256,327.81559904788173,72371.209281862,0.001608959020813927,batches=16;inter_batch_gap_ms=0.096681,0.0847359852870225,0.09825884052062302,0.0,-0.1376248199342661
operator_overheads,12.0,1,1,128,256,306.13849279212803,87151.30233899155,0.0008100830018520355,batches=16;attention_add=2us;cs_add=4us,0.09073598528702251,0.08159500684741455,-0.06612591444309969,0.0384947383542929
roofline_backend,12.0,1,1,128,256,348.64566975547814,105788.9521489633,0.0008130419882945716,batches=16;gpu_backend=roofline,0.07967337669003507,0.06721978965343971,0.06354203634023499,0.2605809349283867
collective_contention,12.0,1,1,128,256,302.95815287300394,91426.50132011536,0.0008023749978747219,batches=16;link_stage_scale=1.35,0.09168849728702252,0.07777953884741456,-0.07582752696050636,0.08943800056792434
replica_imbalance,12.0,1,1,128,256,314.0341377161383,83874.92574176956,0.0008031250035855919,batches=16;attention_stage_scale=1.10,0.0884546437524148,0.08478232377819908,-0.0420402853670502,-0.0005465583993402612
kv_transfer,12.0,1,1,128,256,321.5974004963635,91818.5824493942,0.0007992910104803741,batches=16;kv_link_add_ms=0.000819,0.0863743852870225,0.07744740684741455,-0.01896858651503644,0.09411003849319029
runtime_optimizations,12.0,1,1,128,256,337.7806874261866,94780.31997078957,0.0007934579916764051,batches=16;attention_scale=0.97;cs_scale=0.95,0.08223613371574984,0.07502729589120073,0.030398456959485138,0.12940209667026562
analytical,12.0,1,1,64,256,474.0786216289739,79803.32823249164,,closed_form,,,,
afd_global_des,12.0,1,1,64,256,474.07862162897385,77821.06588612325,0.0008359170169569552,batches=16,0.058593187944925684,0.09137771412071004,-1.1990293649076446e-16,-0.024839344301448744
context_growth,12.0,1,1,64,256,474.07862162897385,77776.37413210765,0.012346000003162771,batches=16;context_growth_per_batch=1,0.058593187944925684,0.09143022145815745,-1.1990293649076446e-16,-0.025399367987245385
prefill_interference,12.0,1,1,64,256,410.1193610940386,77337.70522844547,0.0016894169966690242,batches=16;attention_reservation_ms=0.009138,0.06773095935699669,0.09194882483396447,-0.13491277104030958,-0.030896242784048414
sparse_arrivals,12.0,1,1,64,256,474.07862162897385,61877.57361243091,0.0016466669912915677,batches=16;inter_batch_gap_ms=0.114222,0.058593187944925684,0.11492226821386743,-1.1990293649076446e-16,-0.22462414810366665
operator_overheads,12.0,1,1,64,256,430.041907847342,71076.11898334415,0.0008258750021923333,batches=16;attention_add=2us;cs_add=4us,0.06459318794492569,0.10004923190555068,-0.09288905209502611,-0.1093589633720845
roofline_backend,12.0,1,1,64,256,530.3310175843841,85126.51565781118,0.0008339170017279685,batches=16;gpu_backend=roofline,0.05237818806884682,0.08353579441329569,0.11865625950843814,0.06670382731170635
