virtual_time_ms,request_id,event_scope,microbatch_id,resource,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,notes
0.000000,0,request,,,request_arrival,0,8192,0,,8192,0,8192,2097152,queued
0.000000,1,request,,,request_arrival,0,8192,0,,8192,0,8192,2097152,queued
0.000000,0,request,,,prefill_start,2,8192,0,,8192,64,8128,2097152,
0.000000,1,request,,,prefill_start,2,8192,0,,8192,64,8128,2097152,
164.840000,0,request,,,prefill_end,2,8192,0,,8192,64,8128,2097152,
164.840000,1,request,,,prefill_end,2,8192,0,,8192,64,8128,2097152,
164.840000,0,request,,,decode_start,2,8192,0,,8192,66,8126,2097152,
164.840000,1,request,,,decode_start,2,8192,0,,8192,66,8126,2097152,
164.840000,,resource,,,decode_attention_start,2,8192,0,,16384,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.847833,,resource,,,decode_attention_end,2,8192,0,,16384,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.847833,,resource,,,gpu_to_cs_link_start,2,8192,0,,16384,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.853895,,resource,,,gpu_to_cs_link_end,2,8192,0,,16384,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.853895,,resource,,,cs_rest_start,2,8192,0,,16384,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.866260,,resource,,,cs_rest_end,2,8192,0,,16384,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.866260,,resource,,,cs_to_gpu_link_start,2,8192,0,,16384,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.872321,,resource,,,cs_to_gpu_link_end,2,8192,0,,16384,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.872321,0,request,,,decode_end,2,8192,0,,8192,66,8126,2097152,
164.872321,1,request,,,decode_end,2,8192,0,,8192,66,8126,2097152,
164.872321,0,request,,,token_emit,0,8192,1,1001,8193,66,8126,2097152,deterministic
164.872321,1,request,,,token_emit,0,8192,1,101001,8193,66,8126,2097152,deterministic
164.872321,0,request,,,decode_start,2,8192,1,,8193,66,8126,2097152,
164.872321,1,request,,,decode_start,2,8192,1,,8193,66,8126,2097152,
164.872321,,resource,,,decode_attention_start,2,8192,2,,16386,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.880155,,resource,,,decode_attention_end,2,8192,2,,16386,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.880155,,resource,,,gpu_to_cs_link_start,2,8192,2,,16386,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.886216,,resource,,,gpu_to_cs_link_end,2,8192,2,,16386,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.886216,,resource,,,cs_rest_start,2,8192,2,,16386,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.898581,,resource,,,cs_rest_end,2,8192,2,,16386,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.898581,,resource,,,cs_to_gpu_link_start,2,8192,2,,16386,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.904643,,resource,,,cs_to_gpu_link_end,2,8192,2,,16386,66,8126,2097152,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
164.904643,0,request,,,decode_end,2,8192,1,,8193,66,8126,2097152,
164.904643,1,request,,,decode_end,2,8192,1,,8193,66,8126,2097152,
164.904643,0,request,,,token_emit,0,8192,2,1002,8194,0,8192,2097152,deterministic
164.904643,1,request,,,token_emit,0,8192,2,101002,8194,0,8192,2097152,deterministic
164.904643,0,request,,,request_finish,0,8192,2,1002,0,0,8192,2097152,finished
164.904643,1,request,,,request_finish,0,8192,2,101002,0,0,8192,2097152,finished
