case,B,tp_g,interactivity,tok_s_per_gpu,tpot_or_tbt_ms,rel_x_err_vs_direct,rel_y_err_vs_direct,samples
direct,256,1,163.65698081223996,41896.18708793343,6.110341245677005,,,
mock,256,1,163.64694415515302,41893.617703719174,6.110716,-6.13273997670616e-05,-6.13273997670616e-05,4
des_batched,256,1,163.64694415515302,41893.617703719174,6.110716,-6.13273997670616e-05,-6.13273997670616e-05,4
direct,256,2,223.83156518106793,28650.440343176695,4.467645120522,,,
mock,256,2,223.82217775621623,28649.238752795678,4.4678325,-4.193968283294397e-05,-4.193968283294397e-05,4
des_batched,256,2,223.82217775621623,28649.238752795678,4.4678325,-4.193968283294397e-05,-4.193968283294397e-05,4
direct,256,4,280.70700019044097,17965.24801218822,3.562433424608459,,,
mock,256,4,280.6996269782657,17964.776126609006,3.562527,-2.6266577499850528e-05,-2.6266577499850528e-05,4
des_batched,256,4,280.6996269782657,17964.776126609006,3.562527,-2.6266577499850528e-05,-2.6266577499850528e-05,4
direct,256,8,341.9940136971542,10943.808438308934,2.924027789812513,,,
mock,256,8,341.98852132627593,10943.63268244083,2.92407475,-1.6059845079942256e-05,-1.6059845079942256e-05,4
des_batched,256,8,341.98852132627593,10943.63268244083,2.92407475,-1.6059845079942256e-05,-1.6059845079942256e-05,4
direct,256,9,348.92556816998484,9924.993939057347,2.8659407370022065,,,
mock,256,9,348.9198749122248,9924.831997503285,2.8659875,-1.6316539340681085e-05,-1.6316539340681085e-05,4
des_batched,256,9,348.9198749122248,9924.831997503285,2.8659875,-1.6316539340681085e-05,-1.6316539340681085e-05,4
direct,256,12,360.47424030529675,7690.117126512997,2.7741233302914217,,,
mock,256,12,360.46814358275236,7689.987063098718,2.77417025,-1.6913060248691126e-05,-1.6913060248533436e-05,4
des_batched,256,12,360.46814358275236,7689.987063098718,2.77417025,-1.6913060248691126e-05,-1.6913060248533436e-05,4
direct,128,8,368.52901620123095,5896.464259219695,2.713490542231719,,,
mock,128,8,368.52583034397463,5896.413285503594,2.713514,-8.64479353390392e-06,-8.64479353390392e-06,4
des_batched,128,8,368.52583034397463,5896.413285503594,2.713514,-8.64479353390392e-06,-8.64479353390392e-06,4
direct,128,9,377.4954594838466,5368.8243126591515,2.6490384847735924,,,
mock,128,9,377.49210852747126,5368.776654612924,2.649062,-8.876812399117778e-06,-8.87681239911778e-06,4
des_batched,128,9,377.49210852747126,5368.776654612924,2.649062,-8.876812399117778e-06,-8.87681239911778e-06,4
direct,128,12,390.79131904469045,4168.4407364766985,2.5589104754029632,,,
mock,128,12,390.7877264517178,4168.40241548499,2.558934,-9.193123791613838e-06,-9.193123791541108e-06,4
des_batched,128,12,390.7877264517178,4168.40241548499,2.558934,-9.193123791613838e-06,-9.193123791541108e-06,4
