virtual_time_ms,request_id,event_scope,microbatch_id,resource,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,notes
0.000000,0,request,,,request_arrival,0,8192,0,,8192,0,16390,4195840,queued
0.000000,1,request,,,request_arrival,0,8192,0,,8192,0,16390,4195840,queued
0.000000,2,request,,,request_arrival,0,8192,0,,8192,0,16390,4195840,queued
0.000000,3,request,,,request_arrival,0,8192,0,,8192,0,16390,4195840,queued
0.000000,0,request,,,prefill_start,2,8192,0,,8192,64,16326,4195840,
0.000000,1,request,,,prefill_start,2,8192,0,,8192,64,16326,4195840,
164.840000,0,request,,,prefill_end,2,8192,0,,8192,64,16326,4195840,
164.840000,1,request,,,prefill_end,2,8192,0,,8192,64,16326,4195840,
164.840000,2,request,,,prefill_start,2,8192,0,,8192,128,16262,4195840,
164.840000,3,request,,,prefill_start,2,8192,0,,8192,128,16262,4195840,
329.680000,2,request,,,prefill_end,2,8192,0,,8192,128,16262,4195840,
329.680000,3,request,,,prefill_end,2,8192,0,,8192,128,16262,4195840,
329.680000,0,request,,,decode_start,4,8192,0,,8192,132,16258,4195840,
329.680000,1,request,,,decode_start,4,8192,0,,8192,132,16258,4195840,
329.680000,2,request,,,decode_start,4,8192,0,,8192,132,16258,4195840,
329.680000,3,request,,,decode_start,4,8192,0,,8192,132,16258,4195840,
329.680000,,resource,,,decode_attention_start,4,8192,0,,32768,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.688299,,resource,,,decode_attention_end,4,8192,0,,32768,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.688299,,resource,,,gpu_to_cs_link_start,4,8192,0,,32768,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.694422,,resource,,,gpu_to_cs_link_end,4,8192,0,,32768,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.694422,,resource,,,cs_rest_start,4,8192,0,,32768,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.707169,,resource,,,cs_rest_end,4,8192,0,,32768,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.707169,,resource,,,cs_to_gpu_link_start,4,8192,0,,32768,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.713292,,resource,,,cs_to_gpu_link_end,4,8192,0,,32768,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.713292,0,request,,,decode_end,4,8192,0,,8192,132,16258,4195840,
329.713292,1,request,,,decode_end,4,8192,0,,8192,132,16258,4195840,
329.713292,2,request,,,decode_end,4,8192,0,,8192,132,16258,4195840,
329.713292,3,request,,,decode_end,4,8192,0,,8192,132,16258,4195840,
329.713292,0,request,,,token_emit,0,8192,1,1001,8193,132,16258,4195840,deterministic
329.713292,1,request,,,token_emit,0,8192,1,101001,8193,132,16258,4195840,deterministic
329.713292,2,request,,,token_emit,0,8192,1,201001,8193,132,16258,4195840,deterministic
329.713292,3,request,,,token_emit,0,8192,1,301001,8193,132,16258,4195840,deterministic
329.713292,0,request,,,decode_start,4,8192,1,,8193,132,16258,4195840,
329.713292,1,request,,,decode_start,4,8192,1,,8193,132,16258,4195840,
329.713292,2,request,,,decode_start,4,8192,1,,8193,132,16258,4195840,
329.713292,3,request,,,decode_start,4,8192,1,,8193,132,16258,4195840,
329.713292,,resource,,,decode_attention_start,4,8192,4,,32772,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.721592,,resource,,,decode_attention_end,4,8192,4,,32772,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.721592,,resource,,,gpu_to_cs_link_start,4,8192,4,,32772,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.727715,,resource,,,gpu_to_cs_link_end,4,8192,4,,32772,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.727715,,resource,,,cs_rest_start,4,8192,4,,32772,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.740462,,resource,,,cs_rest_end,4,8192,4,,32772,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.740462,,resource,,,cs_to_gpu_link_start,4,8192,4,,32772,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.746585,,resource,,,cs_to_gpu_link_end,4,8192,4,,32772,132,16258,4195840,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.746585,0,request,,,decode_end,4,8192,1,,8193,132,16258,4195840,
329.746585,1,request,,,decode_end,4,8192,1,,8193,132,16258,4195840,
329.746585,2,request,,,decode_end,4,8192,1,,8193,132,16258,4195840,
329.746585,3,request,,,decode_end,4,8192,1,,8193,132,16258,4195840,
329.746585,0,request,,,token_emit,0,8192,2,1002,8194,0,16390,4195840,deterministic
329.746585,1,request,,,token_emit,0,8192,2,101002,8194,0,16390,4195840,deterministic
329.746585,2,request,,,token_emit,0,8192,2,201002,8194,0,16390,4195840,deterministic
329.746585,3,request,,,token_emit,0,8192,2,301002,8194,0,16390,4195840,deterministic
329.746585,0,request,,,request_finish,0,8192,2,1002,0,0,16390,4195840,finished
329.746585,1,request,,,request_finish,0,8192,2,101002,0,0,16390,4195840,finished
329.746585,2,request,,,request_finish,0,8192,2,201002,0,0,16390,4195840,finished
329.746585,3,request,,,request_finish,0,8192,2,301002,0,0,16390,4195840,finished
