virtual_time_ms,request_id,event_scope,microbatch_id,resource,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,notes
0.000000,0,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,0,request,,,prefill_start,1,8192,0,,8192,32,16370,4198912,
82.920000,0,request,,,prefill_end,1,8192,0,,8192,32,16370,4198912,
82.920000,0,request,,,decode_start,1,8192,0,,8192,33,16369,4198912,
82.920000,,resource,,,decode_attention_start,1,8192,0,,8192,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.927600,,resource,,,decode_attention_end,1,8192,0,,8192,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.927600,,resource,,,gpu_to_cs_link_start,1,8192,0,,8192,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.933631,,resource,,,gpu_to_cs_link_end,1,8192,0,,8192,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.933631,,resource,,,cs_rest_start,1,8192,0,,8192,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.945781,,resource,,,cs_rest_end,1,8192,0,,8192,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.945781,,resource,,,cs_to_gpu_link_start,1,8192,0,,8192,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.951812,,resource,,,cs_to_gpu_link_end,1,8192,0,,8192,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.951812,0,request,,,decode_end,1,8192,0,,8192,33,16369,4198912,
82.951812,0,request,,,token_emit,0,8192,1,1001,8193,33,16369,4198912,deterministic
82.951812,0,request,,,decode_start,1,8192,1,,8193,33,16369,4198912,
82.951812,,resource,,,decode_attention_start,1,8192,1,,8193,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.959412,,resource,,,decode_attention_end,1,8192,1,,8193,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.959412,,resource,,,gpu_to_cs_link_start,1,8192,1,,8193,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.965443,,resource,,,gpu_to_cs_link_end,1,8192,1,,8193,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.965443,,resource,,,cs_rest_start,1,8192,1,,8193,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.977592,,resource,,,cs_rest_end,1,8192,1,,8193,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.977592,,resource,,,cs_to_gpu_link_start,1,8192,1,,8193,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.983623,,resource,,,cs_to_gpu_link_end,1,8192,1,,8193,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.983623,0,request,,,decode_end,1,8192,1,,8193,33,16369,4198912,
82.983623,0,request,,,token_emit,0,8192,2,1002,8194,33,16369,4198912,deterministic
82.983623,0,request,,,decode_start,1,8192,2,,8194,33,16369,4198912,
82.983623,,resource,,,decode_attention_start,1,8192,2,,8194,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.991224,,resource,,,decode_attention_end,1,8192,2,,8194,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.991224,,resource,,,gpu_to_cs_link_start,1,8192,2,,8194,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.997254,,resource,,,gpu_to_cs_link_end,1,8192,2,,8194,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.997254,,resource,,,cs_rest_start,1,8192,2,,8194,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.009404,,resource,,,cs_rest_end,1,8192,2,,8194,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.009404,,resource,,,cs_to_gpu_link_start,1,8192,2,,8194,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.015435,,resource,,,cs_to_gpu_link_end,1,8192,2,,8194,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.015435,0,request,,,decode_end,1,8192,2,,8194,33,16369,4198912,
83.015435,0,request,,,token_emit,0,8192,3,1003,8195,33,16369,4198912,deterministic
83.015435,0,request,,,decode_start,1,8192,3,,8195,33,16369,4198912,
83.015435,,resource,,,decode_attention_start,1,8192,3,,8195,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.023035,,resource,,,decode_attention_end,1,8192,3,,8195,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.023035,,resource,,,gpu_to_cs_link_start,1,8192,3,,8195,33,16369,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
