family,link_us,interactivity,tok_s_per_gpu,tp_g,a_g,ck,gb,s
gpu_only,,163.65698081223996,41896.18708793343,1,,,256,
gpu_only,,223.83156518106793,28650.440343176695,2,,,256,
gpu_only,,280.70700019044097,17965.24801218822,4,,,256,
gpu_only,,341.9940136971542,10943.808438308934,8,,,256,
gpu_only,,348.92556816998484,9924.993939057347,9,,,256,
gpu_only,,360.47424030529675,7690.117126512997,12,,,256,
gpu_only,,368.52901620123095,5896.464259219695,8,,,128,
gpu_only,,377.4954594838466,5368.8243126591515,9,,,128,
gpu_only,,390.79131904469045,4168.4407364766985,12,,,128,
gpu_only,,395.3941941138536,3163.1535529108287,8,,,64,
gpu_only,,408.38871783919745,2904.0975490787373,18,,,128,
gpu_only,,420.0311839457126,2240.166314377134,24,,,128,
gpu_only,,434.06066811548226,1736.242672461929,2,,,8,
gpu_only,,437.7612111159823,1556.4843061901593,18,,,64,
gpu_only,,449.7954389295824,1199.4545038122199,24,,,64,
gpu_only,,477.40275839743686,954.8055167948737,8,,,16,
gpu_only,,489.12243853313464,869.5510018366838,9,,,16,
gpu_only,,499.853020867292,666.4706944897226,12,,,16,
gpu_only,,513.0756126372776,513.0756126372776,8,,,8,
gpu_only,,525.0654140360622,466.7248124764997,9,,,8,
gpu_only,,533.4897548351283,355.6598365567522,12,,,8,
gpu_only,,537.0455292342338,268.5227646171169,8,,,4,
gpu_only,,549.1340790009161,244.05959066707385,9,,,4,
gpu_only,,555.7437742887455,185.24792476291518,12,,,4,
gpu_only,,563.9391797581235,125.31981772402744,18,,,4,
gpu_only,,569.0468852974459,94.84114754957432,24,,,4,
gpu_only,,575.3725136426724,63.930279293630264,36,,,4,
gpu_only,,575.6783027390469,47.973191894920575,12,,,1,
gpu_only,,584.1811035476314,32.45450575264619,72,,,4,
gpu_only,,585.1441919851447,24.38100799938103,24,,,1,
gpu_only,,589.5543528293834,16.37650980081621,36,,,1,
gpu_only,,595.6029983208257,8.272263865567023,72,,,1,
hybrid,4.0,361.99154378324664,92669.83520851114,1,1,128,256,2
hybrid,4.0,549.0418553583911,79803.32823249164,1,1,64,256,4
hybrid,4.0,739.4651409955641,52984.42315545828,1,1,32,128,4
hybrid,4.0,739.4651409955641,52984.42315545828,1,1,32,256,8
hybrid,4.0,906.2701489522142,30498.15781994665,1,1,16,64,4
hybrid,4.0,906.2701489522142,30498.15781994665,1,1,16,128,8
hybrid,4.0,906.2701489522142,30498.15781994665,1,1,16,256,16
hybrid,4.0,1023.6087147186156,16565.828590273457,1,1,8,32,4
hybrid,4.0,1023.6087147186156,16565.828590273457,1,1,8,64,8
hybrid,4.0,1023.6087147186156,16565.828590273457,1,1,8,128,16
hybrid,4.0,1023.6087147186156,16565.828590273457,1,1,8,256,32
hybrid,4.0,1098.2715956239415,8716.4664100625,1,1,4,8,2
hybrid,4.0,1098.2715956239415,8716.4664100625,1,1,4,16,4
hybrid,4.0,1098.2715956239415,8716.4664100625,1,1,4,32,8
hybrid,4.0,1098.2715956239415,8716.4664100625,1,1,4,64,16
hybrid,4.0,1098.2715956239415,8716.4664100625,1,1,4,128,32
hybrid,4.0,1098.2715956239415,8716.4664100625,1,1,4,256,64
hybrid,4.0,1142.118918431402,4492.943165261778,1,1,2,8,4
hybrid,4.0,1142.118918431402,4492.943165261778,1,1,2,16,8
hybrid,4.0,1142.118918431402,4492.943165261778,1,1,2,32,16
hybrid,4.0,1142.118918431402,4492.943165261778,1,1,2,64,32
hybrid,4.0,1142.118918431402,4492.943165261778,1,1,2,128,64
hybrid,4.0,1142.118918431402,4492.943165261778,1,1,2,256,128
hybrid,4.0,1166.56578828463,2286.276534553382,1,1,1,8,8
hybrid,4.0,1166.56578828463,2286.276534553382,1,1,1,16,16
hybrid,4.0,1166.56578828463,2286.276534553382,1,1,1,32,32
hybrid,4.0,1166.56578828463,2286.276534553382,1,1,1,64,64
hybrid,4.0,1166.56578828463,2286.276534553382,1,1,1,128,128
hybrid,4.0,1166.56578828463,2286.276534553382,1,1,1,256,256
hybrid,4.0,1176.1193054736063,1143.138267276691,2,1,1,8,8
hybrid,4.0,1176.1193054736063,1143.138267276691,2,1,1,16,16
hybrid,4.0,1176.1193054736063,1143.138267276691,2,1,1,32,32
hybrid,4.0,1176.1193054736063,1143.138267276691,2,1,1,64,64
hybrid,4.0,1176.1193054736063,1143.138267276691,2,1,1,128,128
hybrid,4.0,1176.1193054736063,1143.138267276691,2,1,1,256,256
