Raw data behind the two Pareto figures in perf_model.pdf (GPT-OSS-120B decode, AMD MI455X measured + CS-4).
Generated from perf_model.py (backend='measured'); frontiers = pm.pareto_uplr (non-dominated on interactivity & metric).
x = interactivity (tok/s/user). Hybrid config = tp_g (GPUs/group) x a_g (groups) : two CS-4 wafers, chunk ck, global batch gb.
====================================================================================================

########## FIGURE 1 — §5 Pareto: throughput tok/s/GPU vs interactivity (link-latency sweep) ##########

----- ISL = 8K -----
  [MI455X-only frontier]   interactivity, tok/s/GPU, tp_g, B
         163.7,     41896.2,   1,  256
         223.8,     28650.4,   2,  256
         280.7,     17965.2,   4,  256
         342.0,     10943.8,   8,  256
         348.9,      9925.0,   9,  256
         360.5,      7690.1,  12,  256
         368.5,      5896.5,   8,  128
         377.5,      5368.8,   9,  128
         390.8,      4168.4,  12,  128
         395.4,      3163.2,   8,   64
         408.4,      2904.1,  18,  128
         420.0,      2240.2,  24,  128
         434.1,      1736.2,   2,    8
         437.8,      1556.5,  18,   64
         449.8,      1199.5,  24,   64
         477.4,       954.8,   8,   16
         489.1,       869.6,   9,   16
         499.9,       666.5,  12,   16
         513.1,       513.1,   8,    8
         525.1,       466.7,   9,    8
         533.5,       355.7,  12,    8
         537.0,       268.5,   8,    4
         549.1,       244.1,   9,    4
         555.7,       185.2,  12,    4
         563.9,       125.3,  18,    4
         569.0,        94.8,  24,    4
         575.4,        63.9,  36,    4
         575.7,        48.0,  12,    1
         584.2,        32.5,  72,    4
         585.1,        24.4,  24,    1
         589.6,        16.4,  36,    1
         595.6,         8.3,  72,    1
  [Hybrid frontier @ link=4us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         362.0,     92669.8,   1,   1,  128,  256,    2
         549.0,     79803.3,   1,   1,   64,  256,    4
         739.5,     52984.4,   1,   1,   32,  128,    4
         739.5,     52984.4,   1,   1,   32,  256,    8
         906.3,     30498.2,   1,   1,   16,   64,    4
         906.3,     30498.2,   1,   1,   16,  128,    8
         906.3,     30498.2,   1,   1,   16,  256,   16
        1023.6,     16565.8,   1,   1,    8,   32,    4
        1023.6,     16565.8,   1,   1,    8,   64,    8
        1023.6,     16565.8,   1,   1,    8,  128,   16
        1023.6,     16565.8,   1,   1,    8,  256,   32
        1098.3,      8716.5,   1,   1,    4,    8,    2
        1098.3,      8716.5,   1,   1,    4,   16,    4
        1098.3,      8716.5,   1,   1,    4,   32,    8
        1098.3,      8716.5,   1,   1,    4,   64,   16
        1098.3,      8716.5,   1,   1,    4,  128,   32
        1098.3,      8716.5,   1,   1,    4,  256,   64
        1142.1,      4492.9,   1,   1,    2,    8,    4
        1142.1,      4492.9,   1,   1,    2,   16,    8
        1142.1,      4492.9,   1,   1,    2,   32,   16
        1142.1,      4492.9,   1,   1,    2,   64,   32
        1142.1,      4492.9,   1,   1,    2,  128,   64
        1142.1,      4492.9,   1,   1,    2,  256,  128
        1166.6,      2286.3,   1,   1,    1,    8,    8
        1166.6,      2286.3,   1,   1,    1,   16,   16
        1166.6,      2286.3,   1,   1,    1,   32,   32
        1166.6,      2286.3,   1,   1,    1,   64,   64
        1166.6,      2286.3,   1,   1,    1,  128,  128
        1166.6,      2286.3,   1,   1,    1,  256,  256
        1176.1,      1143.1,   2,   1,    1,    8,    8
        1176.1,      1143.1,   2,   1,    1,   16,   16
